timestamp,energy_output,irradiance_global_index,irradiance_global_reference,irradiance_horizontal,module_temperature_1,module_temperature_2,module_temperature_3,wind_direction,relative_humidity,horizontal_radiation_1,horizontal_radiation_2,horizontal_radiation_3,incident_radiation_1,incident_radiation_2,incident_radiation_4,incident_radiation_3,reflected_radiation_1,reflected_radiation_2,reflected_radiation_4,reflected_radiation_3,ambient_temperature,wind_speed
2025-01-01 00:00:00,0.0,0.0,0.2857142857142857,0.0,23.626820519360148,23.266442998954794,23.232008707457485,214.91060964200778,99.99695690438216,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,24.831933148701985,3.0451546428129843
2025-01-01 01:00:00,0.0,0.0,0.0,0.0,23.12968204561518,23.37765432463752,23.620483582849662,205.61144922314588,99.99770071567633,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.771164172904314,2.0504894406645446
2025-01-01 02:00:00,0.0,0.0,0.0,0.0,22.94484905655034,23.23860887014965,23.335719424716675,228.61459623064314,99.9969673025649,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.483297923925512,1.682307637654818
2025-01-01 03:00:00,0.0,0.0,0.0,0.0,22.608518473659526,22.834374097575772,22.59265950908291,262.3633065206145,99.9965720940315,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.161436117917216,2.051470500581405
2025-01-01 04:00:00,0.0,0.0,0.0,0.0,22.526881397099785,22.532197376367456,22.439363289407748,294.29892030653065,99.99585687444451,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.68278726382269,0.5699999729792277
2025-01-01 05:00:00,0.0,0.5,0.0,0.2,22.56026176346673,22.178441323174372,22.11904519961025,320.60099134987934,99.99672302246094,0.030555555555555555,,0.030555555555555555,0.5,0.2,0.5,0.5,0.0,0.0,0.0,0.0,23.523858728988394,1.4657142162322998
2025-01-01 06:00:00,2038.0,46.44086021505376,4.7,41.331460674157306,23.836708681735306,23.88436811668438,23.783342910935673,329.6765185779707,99.99571165623325,21.505555555555556,,20.269444444444446,39.32051282051282,38.890243902439025,46.44086021505376,42.294117647058826,4.583333333333333,2.013333333333333,4.2727272727272725,3.3,24.03001472304539,0.0
2025-01-01 07:00:00,12751.0,196.12720848056537,17.81512605042017,102.57528957528957,26.820995489315973,29.516639909691573,-76.10904083357623,233.29404453631957,99.99671918428861,91.94428969359332,,87.46239554317549,129.29277566539923,162.9176029962547,176.3740157480315,108.65652173913044,16.873873873873872,10.98360655737705,17.0,7.7560975609756095,25.50392195137825,0.0
2025-01-01 08:00:00,18110.0,283.82521489971344,33.096774193548384,243.64749262536873,33.08987855779167,32.782252430585615,-172.83679681075247,160.79283633902054,98.2232954814172,190.88333333333333,,232.19722222222222,194.5939393939394,213.96696696696696,158.73214285714286,266.1264705882353,30.16822429906542,27.73949579831933,25.797101449275363,26.413533834586467,26.705666623947693,1.6510344044915561
2025-01-01 09:00:00,56705.0,885.5,52.97446808510638,595.4864130434783,46.94149163158977,48.600497544307125,-153.24050587366162,172.25640501370088,92.66902341284792,459.5888888888889,,526.625,536.8224043715848,622.3097826086956,702.3161094224924,661.866847826087,42.991769547325106,40.98190045248869,46.12021857923497,37.13245033112583,27.654535915311527,3.422562269129363
2025-01-01 10:00:00,57145.0,905.3948087431694,49.35265700483092,707.7624309392265,48.303538166585064,49.504538253403766,24.93481128301647,159.51163943388457,88.13080856872728,534.8972222222222,,650.8555555555556,552.5177514792899,678.0197740112994,602.964705882353,722.2893258426966,35.134020618556704,35.824175824175825,40.294930875576036,36.4549356223176,28.713386916057555,3.316578931975783
2025-01-01 11:00:00,55094.0,831.7567567567568,59.292096219931274,658.2843406593406,46.3118347632918,47.61577253262422,12.90550827715132,125.085514618089,83.09238237291162,592.1810584958217,,537.766016713092,596.4972527472528,640.0168539325842,669.5734463276837,553.6056338028169,51.0,46.47826086956522,54.735849056603776,39.34782608695652,29.764029885923435,3.806237317747989
2025-01-01 12:00:00,65533.0,981.7185792349727,68.18503937007874,854.0893333333333,50.77416693140595,52.84144654630624,-166.07819611610137,123.47580039137948,77.71808865865071,812.6333333333333,,747.25,816.2479338842975,812.2032967032967,743.5307917888563,764.1366120218579,61.273809523809526,53.11067193675889,56.863849765258216,52.592274678111586,31.03071160079366,5.213675710961625
2025-01-01 13:00:00,59202.0,838.5531335149864,63.294444444444444,748.2761394101876,53.21768793967292,53.26376034418742,-167.7614275649644,179.42631503009335,72.5400738068895,700.578947368421,,668.2437673130194,755.1915492957746,742.2252747252747,676.1265432098766,710.0676056338028,59.429378531073446,45.645348837209305,53.70434782608696,51.138297872340424,31.722008322084378,3.9050335580070548
2025-01-01 14:00:00,73298.0,970.6829268292682,58.90551181102362,730.6520467836257,54.65751906841415,54.99475938575703,-164.91253091489838,163.09330950285258,74.38518743964113,656.0777777777778,,716.4,838.748502994012,916.5907692307692,841.9817518248175,926.0469798657718,52.07738095238095,41.93700787401575,44.971830985915496,46.2027027027027,31.72616735653864,7.557150474009854
2025-01-01 15:00:00,65285.0,799.2379518072289,54.027522935779814,521.8991477272727,52.062896305834485,49.163749293277135,-167.3026965450382,178.2526794179985,73.59685076769038,522.3277777777778,,505.56111111111113,776.4624624624624,790.5950155763239,676.1212121212121,661.3700305810397,53.324786324786324,39.5531914893617,41.745098039215684,38.6822429906542,31.734650461297285,9.332928838704696
2025-01-01 16:00:00,12559.0,223.71038251366122,19.394736842105264,146.9011976047904,34.32273275154072,33.67659207394249,-89.49079464144177,194.29145749761256,80.22107041079695,100.08055555555555,,90.17777777777778,215.91978609625667,214.82222222222222,184.22093023255815,75.62222222222222,19.16883116883117,9.244186046511627,17.753846153846155,14.759493670886076,30.027946366789593,5.960887431284673
2025-01-01 17:00:00,2014.0,32.014925373134325,1.6666666666666667,25.0188679245283,27.400920481152006,27.597221031083293,-157.7184724094465,262.51895158277836,94.63011484146118,18.92222222222222,,18.4,30.515625,32.014925373134325,29.516129032258064,24.51923076923077,1.4285714285714286,0.8378378378378378,1.6666666666666667,0.6,27.994218060184384,1.1399999459584553
2025-01-01 18:00:00,0.0,0.0,0.0,0.0,24.53291002383902,25.168506997443963,-21.255445401093965,220.01049425302307,99.99946812220982,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.311348361863615,1.603124924004078
2025-01-01 19:00:00,0.0,0.0,0.0,0.0,24.06257022847099,24.251557297469503,-135.92742261886596,186.4779053157056,99.99874267578124,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.585466971357775,1.76896543338381
2025-01-01 20:00:00,0.0,0.0,0.0,0.0,23.725290762126775,23.737176789763225,-1.922271754933196,183.29481401835403,99.15149943033855,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.221834013197157,1.9107691569206042
2025-01-01 21:00:00,0.0,0.0,0.0,0.0,23.21584719502034,23.705977328618367,0.14119334762446437,196.52355832684765,97.50187927246094,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.179996691252057,2.0335536495713162
2025-01-01 22:00:00,0.0,0.0,0.375,0.3333333333333333,23.779261762924616,24.10301428290285,23.873717448057562,197.82548640973002,97.93422678477728,0.025,,0.0,0.0,0.0,0.0,0.0,0.25,0.046511627906976744,0.0,0.0,25.87762930914966,3.704210526483101
2025-01-01 23:00:00,0.0,0.0,0.42857142857142855,0.2,23.990318727493285,23.362571357029626,23.299713974844387,190.97986031106964,97.57253899445405,0.005555555555555556,,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.2,26.08580395389462,3.6752830263953538
